gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.1660643303206926,-0.9787870114891959,0,0,1,0,0,1,0
1,0,0,0,-1.2434071366859112,0,0,0,0,0,0,0,0,1,-1.3237398147952304,-0.9876592719039224,0,0,0,0,1,0,0
0,0,0,0,-0.0994536763109259,1,1,0,1,1,1,1,1,0,1.5148513792953537,0.458982651986808,1,0,1,0,1,0,0
1,0,0,0,-1.0391297330475209,1,1,0,0,1,0,1,0,1,0.8512415151011785,-0.7476447644159872,0,0,1,0,0,1,0
1,0,0,0,-0.26287559922163806,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-0.7776162311901128,1,0,0,1,0,0,1
1,0,0,0,-0.5080084835877063,1,0,0,0,0,1,0,0,0,-0.4909094352315406,-0.5668448705915121,0,0,0,0,0,0,1
0,0,1,0,1.616476514251552,1,1,0,0,0,0,0,0,1,-1.2872412722645508,-0.22566011001624858,0,1,0,1,0,0,1
0,0,1,1,-0.7939968486814527,1,0,0,0,0,0,0,1,0,-0.29348550063377343,-0.6854506603147457,0,0,0,0,0,1,0
1,0,1,0,1.5347655527961959,1,0,1,1,0,1,0,0,0,0.657135629824382,1.5091537149567777,0,1,1,0,0,0,0
1,0,0,0,-1.2025516559582332,0,0,0,0,0,1,0,0,1,-1.162814422728143,-0.9668469794385318,0,0,0,0,0,1,0
1,0,0,0,-1.2434071366859112,1,1,0,0,0,0,0,0,1,0.38837363482574133,-0.9378907464432058,0,0,1,0,0,1,0
0,1,1,0,1.616476514251552,1,1,1,1,1,1,1,1,1,1.6907079933068099,2.7175026147236245,0,1,1,0,1,0,0
1,1,0,0,0.02311276587210824,1,1,0,1,1,0,0,0,1,0.6322502599171005,0.1893939431164513,0,0,1,0,1,0,0
1,1,0,0,-0.7122858872260965,1,0,0,1,0,0,0,0,1,0.31869459908535314,-0.5353946937482654,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,0,0,0,0,0,1,0,0,0,-1.1827227186539682,-0.9967301650145008,0,0,0,0,0,0,1
1,1,0,0,0.9219333418810253,1,1,1,0,0,0,1,1,1,1.1282986334022465,1.4701113550720737,0,0,1,0,0,1,0
1,0,1,1,-1.120840694502877,1,1,1,1,0,1,0,0,0,-0.013110333011734388,-0.8697155911668625,0,0,0,0,1,0,0
1,0,1,0,-1.2025516559582332,1,1,0,0,0,1,0,0,1,0.4928921884363241,-0.8984731914663365,0,0,1,0,0,0,0
0,0,0,0,1.3304881491578058,1,1,1,1,0,1,0,0,1,0.831333219175353,1.5702663743806022,1,0,1,0,0,1,0
1,0,1,1,0.26824565023817654,1,0,1,1,1,0,0,0,0,-0.16574060177639494,0.024992281849542698,1,0,0,0,0,1,0
1,0,1,0,1.5347655527961959,1,1,0,0,0,0,0,0,0,-1.3154446914928033,-0.1528943324357684,0,1,0,1,0,0,0
1,0,0,0,0.06396824659978628,1,1,1,1,1,1,1,1,0,1.7072982399116643,0.7114668787143463,1,0,1,0,1,0,0
1,0,1,0,-0.0994536763109259,1,1,0,0,0,0,0,0,0,-0.49422748455251153,-0.3731117812371125,0,0,0,0,0,1,0
0,0,1,0,-0.8348523294091307,0,0,0,0,1,0,1,1,1,-0.4958865092129969,-0.737183442434444,0,0,0,0,0,0,0
1,0,0,1,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-1.4830061822018323,-0.9256196598994547,1,0,0,1,0,0,1
0,0,1,0,0.676800457514957,0,0,0,1,0,1,1,1,1,-0.2818723280103756,0.2177763483237601,1,0,0,0,1,0,0
0,0,1,0,-1.0391297330475209,1,0,0,0,0,0,0,0,1,-0.681697271187366,-0.8712384418350618,0,0,0,0,0,0,1
0,1,1,0,0.22739016951049848,1,0,1,0,0,0,0,1,1,0.6189780626332173,0.37957371424505243,0,0,1,0,0,1,0
1,0,0,0,1.2487771877024496,1,0,1,1,1,1,1,1,0,1.4733757627832176,2.1022047338724845,0,1,1,0,1,0,0
1,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.22744824275865408,-0.9779704104062484,0,0,1,0,0,1,0
1,0,0,0,-0.0994536763109259,1,1,0,0,0,1,0,1,1,0.8329922438358388,0.19241757415331076,0,0,1,0,1,0,0
0,0,0,0,-0.3854420414046722,1,1,0,0,0,1,1,1,1,0.29712727849904225,-0.23422338623742736,1,0,0,0,0,0,1
0,0,0,0,1.0036443033363813,1,0,0,1,1,1,1,0,0,0.16440530566020725,0.7094143408572081,0,1,0,0,0,0,1
0,1,1,0,1.5347655527961959,1,1,0,0,0,0,0,0,1,0.3601702155974891,1.3790272288741232,0,1,1,0,1,0,0
1,0,0,1,1.575621033523874,1,1,1,0,1,0,1,1,0,1.3904245297589457,2.2489722258076354,0,1,1,0,0,0,0
1,0,1,1,-0.5080084835877063,1,0,0,0,1,0,0,0,1,-0.5041816325154241,-0.5947637995084996,0,0,0,0,0,1,0
0,0,1,1,1.616476514251552,1,1,0,0,0,0,0,0,0,-1.3137856668323176,-0.22065015202086827,0,1,0,1,0,0,0
1,0,0,0,-0.4262975221323503,1,0,0,0,0,0,0,0,1,0.1627462809997219,-0.3517256609837047,0,0,1,0,0,0,1
1,0,0,0,-0.7122858872260965,1,1,0,0,0,0,0,0,1,-1.2756280996411526,-0.8424808415355879,0,0,0,1,0,1,0
0,0,1,0,-0.9574187715921648,0,0,0,0,1,0,1,1,1,-0.5323850517436766,-0.8144074205218266,0,0,0,0,0,1,0
0,0,1,0,0.22739016951049848,1,1,0,0,1,1,1,1,1,1.3340176913024409,0.7676799316404861,0,0,1,0,0,1,0
1,1,1,0,-1.0391297330475209,0,0,1,0,0,0,0,0,0,-1.1611553980676577,-0.912289198977826,0,0,0,0,0,0,0
0,0,1,0,-0.26287559922163806,1,0,0,1,0,1,1,1,1,0.27390093325224607,-0.1446621107076764,0,0,0,0,0,1,0
0,0,0,0,0.9627888226087032,1,0,1,0,1,1,0,0,1,-0.1508093798320259,0.43942836659514717,1,0,0,0,1,0,0
0,0,1,0,0.676800457514957,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.6021352795545658,1,0,0,1,0,0,0
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,1,0.18099555226506164,-0.9082061935630887,0,0,1,0,0,1,0
1,1,1,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.31869459908535314,-0.9767565439315968,0,0,1,0,0,1,0
0,1,1,0,1.5347655527961959,1,0,0,0,0,0,0,0,1,-1.5012554534671723,-0.36423952082238614,0,1,0,1,1,0,0
0,0,0,0,-0.3854420414046722,1,0,0,1,1,0,0,0,0,-0.29846257461522996,-0.4234762047853855,1,0,0,0,0,0,0
0,0,0,0,1.3304881491578058,1,0,1,1,0,1,0,0,1,-0.17237670041833655,0.6411729746822475,0,1,0,0,0,0,1
1,1,1,0,1.493910072068518,1,1,0,1,1,1,1,1,1,1.4468313682154508,2.220700172098022,0,1,1,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,1,1,-0.3117347718991134,-0.9851432577564626,0,0,0,0,0,1,0
1,0,0,0,-0.34458656067699417,1,0,0,0,0,0,1,1,1,0.8479234657802074,-0.02150983927938412,0,0,1,0,0,1,0
0,0,1,0,-0.30373107994931614,1,0,0,0,0,1,1,1,1,1.0071898331868099,0.0478791824716106,0,0,1,0,0,1,0
0,0,0,0,-0.6305749257707405,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.8669568037244724,1,0,0,1,0,0,0
1,0,1,0,-0.017742714855569806,1,0,1,1,0,1,0,1,0,0.18929067556748883,-0.037731509440637676,1,0,0,0,0,0,1
1,0,1,1,1.45305459134084,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.4014721161448823,0,1,0,1,0,0,0
0,0,1,1,1.5347655527961959,1,0,0,0,0,0,0,0,1,-1.481347157541347,-0.3866850154536716,0,1,0,1,1,0,0
1,0,1,1,0.8810778611533472,1,1,0,1,0,1,1,1,1,1.3406537899443827,1.4789836154868004,1,0,1,0,0,1,0
0,0,0,0,-0.7122858872260965,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-0.881898396512457,0,0,0,1,0,0,0
1,0,1,1,1.575621033523874,1,1,1,1,0,1,0,0,1,0.06818187535205168,1.0865074787826206,1,0,0,0,1,0,0
1,0,1,0,1.5347655527961959,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.3767092400619892,0,1,0,1,1,0,0
0,1,1,0,0.8402223804256691,1,1,0,0,0,0,1,1,1,1.0304161784336054,1.2046056516164543,1,0,1,0,1,0,0
0,0,1,0,-1.2434071366859112,1,0,1,0,0,1,0,0,1,0.5094824350411785,-0.9237216141390903,0,0,1,0,0,1,0
0,1,0,0,1.0853552647917375,1,1,0,1,0,0,0,0,1,0.4779609664919551,1.0166108401422262,0,1,1,0,1,0,0
0,0,0,0,-0.4262975221323503,1,1,0,0,0,0,1,0,1,0.6422044078800135,-0.20537750473979685,0,0,1,0,0,0,0
0,0,1,1,-0.4262975221323503,1,1,0,0,0,0,0,0,1,0.3651472895789451,-0.29668233393313836,0,0,1,0,0,0,0
0,0,1,0,1.0036443033363813,0,0,1,0,1,1,0,1,1,-0.49422748455251153,0.21857087910716852,0,0,0,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0.21749409479574108,-0.9781028322034833,0,0,1,0,0,1,0
0,0,1,1,-0.9165632908644868,1,1,0,1,1,0,1,1,1,1.2377942609942854,-0.5378003563980296,0,0,1,0,1,0,0
0,1,1,0,0.9219333418810253,1,1,0,0,0,0,0,0,0,-0.43616162143552123,0.24335582548960089,0,0,0,0,0,0,0
0,0,1,1,0.4316675731488887,1,1,0,0,0,0,0,0,1,-1.3386710367395993,-0.571214789900258,1,0,0,1,0,0,0
0,1,1,0,-0.5897194450430624,0,0,0,0,1,0,1,1,1,-0.5456572490275601,-0.6517493129185086,0,0,0,0,0,1,0
0,0,0,1,-1.2434071366859112,1,1,1,0,0,0,0,0,0,0.5227546323250617,-0.9265686827796369,0,0,1,0,1,0,0
0,0,1,1,0.7993668996979911,1,1,0,0,0,0,0,0,1,-1.318762740813774,-0.44890118985445226,0,1,0,1,0,0,0
1,0,1,0,1.1262107455194155,1,0,1,1,0,1,0,0,1,-0.11431083730134622,0.652826092838903,0,1,0,0,0,0,1
0,0,0,0,1.0853552647917375,1,1,0,1,1,0,0,0,1,0.6123419639912754,1.1749652393354157,0,0,1,0,0,1,0
0,0,0,0,1.493910072068518,1,1,0,0,1,1,1,1,0,1.300837198092732,2.0928248565683583,0,1,1,0,0,1,0
1,0,0,0,-0.7531413679537746,1,1,0,1,0,0,1,1,1,1.1863644965192368,-0.3847648993937682,0,0,1,0,0,1,0
0,0,1,1,0.4316675731488887,0,0,1,0,1,1,1,1,1,-0.14583230585056964,0.15595743931468375,1,0,0,0,1,0,0
0,0,1,1,-0.8348523294091307,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-0.9221546228718128,0,0,0,1,0,0,0
0,0,1,1,-0.9982742523198429,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-0.9380231682404404,0,1,0,1,0,0,1
0,0,1,1,-1.2025516559582332,1,1,0,1,1,0,1,0,1,0.1444970097343822,-0.9058667418119418,0,0,0,0,0,0,0
1,0,1,1,1.0444997840640593,1,1,0,0,1,1,1,1,1,1.3356767159629261,1.6409796141039446,1,0,1,0,0,0,0
0,0,1,1,-0.7939968486814527,1,0,1,0,1,0,0,1,1,-0.05458594952387057,-0.6490567363747359,0,0,0,0,0,0,1
1,0,0,0,-0.3854420414046722,1,0,0,0,0,0,0,0,0,-1.481347157541347,-0.8305628797844629,1,0,0,1,0,0,0
0,0,1,0,-0.6305749257707405,1,1,1,0,0,0,0,0,0,0.4680068185290425,-0.4141625383798766,0,0,1,0,0,1,0
1,0,0,0,0.7993668996979911,1,1,1,0,1,1,1,1,1,1.4766938121041884,1.5202771459244944,0,1,1,0,0,1,0
1,0,1,0,-0.017742714855569806,1,1,0,0,1,0,0,0,1,0.4680068185290425,0.0709426454899915,0,0,1,0,0,1,0
0,0,0,0,0.14567920805514237,0,0,0,1,0,1,0,0,1,-0.9935939073586282,-0.4502474781263386,0,0,0,0,0,0,0
1,1,0,0,1.4121991106131617,1,1,0,0,0,0,0,0,0,-1.3171037161532886,-0.27150012215900177,0,1,0,1,1,0,0
1,1,1,1,-0.14030915703860394,1,1,0,0,1,0,1,1,1,1.2991781734322467,0.2990833318258801,0,0,1,0,0,1,0
0,0,0,0,1.3304881491578058,1,1,1,1,1,0,1,1,1,1.5347596752211787,2.127475226844777,0,0,1,0,1,0,0
1,1,1,0,0.3499566116935326,1,1,1,0,1,0,0,0,1,0.6289322105961298,0.43536743147994905,0,0,1,0,0,0,0
1,0,1,1,1.1262107455194155,1,0,1,1,1,1,0,0,1,0.03500138214234293,0.7243780039447318,1,0,0,0,0,0,0
0,0,0,0,0.8402223804256691,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.546297421720591,0,1,0,1,1,0,0
0,0,1,0,1.45305459134084,1,1,0,0,0,0,0,0,1,-1.3220807901347449,-0.29677061513129477,0,1,0,1,1,0,0
1,1,0,0,-1.2434071366859112,1,0,0,1,0,0,0,0,1,0.3286487470482657,-0.9365885987703976,0,0,1,0,0,1,0
1,0,1,1,1.1670662262470934,0,0,1,0,1,0,0,0,0,-1.0350695238707641,-0.07505238596129049,0,0,0,0,0,0,0
1,0,1,1,0.3499566116935326,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.6212481589554442,0,1,0,1,0,0,1
1,1,0,0,1.493910072068518,1,1,1,0,1,1,0,1,0,0.30874045112244014,1.2111163899804949,0,1,0,0,1,0,0
1,1,1,1,0.10482372732746434,1,0,0,1,0,1,1,1,1,0.3734424128813723,0.2030333882316276,0,0,0,0,0,1,0
1,0,0,0,-1.0391297330475209,1,0,1,0,0,0,0,0,1,-0.4577289420218319,-0.853317358609296,0,0,0,0,0,0,1
0,1,1,0,0.7176559382426351,1,1,0,0,0,0,0,0,0,-1.3137856668323176,-0.4329885038867464,1,0,0,1,0,1,0
1,0,1,1,0.14567920805514237,1,0,1,0,1,0,0,1,1,-0.03633667825853061,-0.0435801388185046,1,0,0,0,1,0,0
0,0,1,0,0.6359449767872789,1,0,0,0,1,1,1,1,1,1.1697742499143824,1.12415940979636,0,0,1,0,1,0,0
0,0,1,0,1.575621033523874,1,0,1,0,1,1,1,1,0,0.565889273497683,1.6054685021454995,0,1,0,0,0,0,0
1,1,0,0,1.3304881491578058,1,1,1,0,1,1,1,1,1,1.4683986888017613,2.128004914033716,0,1,1,0,0,1,0
0,0,0,0,-0.3854420414046722,1,1,0,0,0,0,1,1,1,0.9524420193907902,0.023977048070743277,0,0,1,0,0,1,0
0,1,0,0,1.3713436298854838,1,1,1,1,0,1,0,0,1,-0.03135960427707434,0.8329859479767437,1,0,0,0,1,0,0
0,0,1,1,-1.120840694502877,0,0,0,0,0,0,0,0,0,-1.318762740813774,-0.9542006978026157,0,0,0,0,0,0,1
1,1,1,0,1.616476514251552,1,1,1,1,1,1,1,1,1,1.59614358765914,2.5487972450465874,0,0,1,0,1,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-0.9896014582633649,0,0,0,1,0,0,1
0,0,0,0,-0.8348523294091307,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.9009009244156397,0,0,0,1,0,0,1
1,0,0,1,-1.2025516559582332,1,1,0,0,1,0,0,1,0,0.8976942055947705,-0.8961337397151897,0,0,1,0,0,1,0
1,0,0,0,1.616476514251552,1,1,0,1,1,1,1,1,1,0.789857602663217,1.7279807348871574,0,1,0,0,0,0,0
1,1,1,0,-0.5897194450430624,1,0,1,0,0,0,0,1,1,-0.18896694702319092,-0.5633136226652529,0,0,0,0,1,0,0
1,0,0,0,0.26824565023817654,1,1,0,0,0,1,0,0,1,-0.3631645363741619,-0.03819498573095929,0,1,0,0,1,0,0
0,1,0,0,-0.26287559922163806,1,0,1,0,0,0,1,0,1,0.6969522216760327,-0.041306897965975156,0,0,1,0,1,0,0
0,0,1,0,1.616476514251552,1,1,1,1,0,1,0,0,0,-0.0014971603883365135,1.1112482845659746,0,1,0,0,0,0,0
1,0,1,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,-1.3668744559678516,-0.9702899461666344,0,0,0,1,0,0,1
1,0,0,0,-1.2842626174135892,1,1,0,0,0,0,1,0,1,-0.16408157711590937,-0.9831790010974809,0,0,0,0,0,1,0
0,0,1,1,0.06396824659978628,1,1,0,0,1,0,1,0,0,0.7517000354720523,0.2590698787614546,0,0,1,0,0,1,0
0,0,0,0,-0.8757078101368088,1,0,1,0,0,0,0,0,0,0.38505558550477065,-0.6393899451766011,0,0,1,0,0,1,0
1,0,0,0,1.3713436298854838,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.45616231840282295,0,1,0,1,0,0,0
0,0,0,0,-1.2434071366859112,1,1,0,0,1,0,0,0,0,0.5244136569855471,-0.9408260962819086,0,0,1,0,0,0,1
0,0,0,0,-0.9982742523198429,1,0,1,0,0,1,0,1,0,0.041637480784284774,-0.7560094079413138,0,0,0,0,0,0,0
0,0,0,0,0.02311276587210824,1,0,0,0,0,0,0,0,1,0.18597262624651814,0.0524698047757477,0,0,1,0,0,0,0
0,0,1,0,1.616476514251552,1,1,0,0,0,0,0,0,0,-1.2988544448879489,-0.1766640450394011,0,1,0,1,0,0,0
0,0,1,0,1.0444997840640593,1,1,0,1,0,1,0,0,1,-0.16242255245542403,0.5375749886456159,0,1,0,0,1,0,0
1,0,1,1,-0.0994536763109259,1,1,0,1,0,1,0,0,1,0.622296111954188,0.12490452786314109,0,0,1,0,0,0,0
1,0,1,0,-1.120840694502877,0,0,0,0,0,0,0,0,1,-1.3220807901347449,-0.9652799881712542,0,0,0,0,0,1,0
0,1,1,1,0.5542340153319228,1,1,1,1,0,1,1,1,1,1.5065562559929264,1.185117577123411,0,0,1,0,0,1,0
1,0,1,0,-1.161696175230555,1,0,0,0,0,0,0,0,0,0.18929067556748883,-0.8797355071576232,0,0,1,0,0,1,0
0,0,0,0,0.30910113096585456,1,0,1,1,0,0,1,0,0,0.010116012235061362,0.13187874251750323,0,0,0,0,0,0,1
1,0,0,0,1.616476514251552,1,1,1,0,1,1,1,1,0,0.6471814818614695,1.637558717675381,0,1,0,0,1,0,0
1,0,1,1,0.676800457514957,1,1,0,0,1,0,1,1,1,1.1614791266119553,1.1411314701419437,0,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,1,1,0,0,0,0,1,-0.3283250185039678,-0.9853639607518538,0,0,0,0,0,1,0
1,0,0,0,0.7993668996979911,1,0,0,1,0,0,0,1,1,0.6820209997316636,0.9054868819627545,0,0,1,0,0,1,0
0,0,1,1,1.616476514251552,1,0,0,0,0,0,0,0,1,-1.4830061822018323,-0.42418245437063734,0,1,0,1,1,0,0
0,1,1,1,-0.181164637766282,0,0,0,1,0,0,0,1,1,-0.852576811217366,-0.5255513401538178,1,0,0,0,0,1,0
1,0,1,0,0.02311276587210824,1,0,0,0,0,0,1,1,0,0.8777859096689454,0.2987522773327933,0,0,1,0,0,1,0
0,0,0,1,-0.9165632908644868,1,1,1,0,1,1,0,1,0,0.29049117985710043,-0.7035703762363635,1,0,0,0,1,0,0
0,0,0,0,-0.6714304064984186,1,0,0,1,1,0,0,1,1,0.9424878714278776,-0.31495654195153006,0,0,1,0,1,0,0
0,0,1,1,-0.4262975221323503,1,0,0,1,0,0,1,1,1,0.15611018235778007,-0.348282694255602,1,0,0,0,0,0,0
0,0,0,0,1.0444997840640593,1,1,0,0,0,0,0,0,1,-1.330375913437172,-0.33910144964732786,0,1,0,1,1,0,0
1,0,1,0,1.616476514251552,1,1,0,1,1,1,1,1,1,1.4916250340485575,2.41522779223583,0,1,1,0,1,0,0
1,0,0,0,-0.9165632908644868,1,1,1,0,0,0,0,0,1,-0.34159721578785124,-0.7587902656832429,0,0,0,0,1,0,0
0,0,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,1,-1.4979374041462012,-0.9689657281942873,0,0,0,1,1,0,0
0,0,1,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,0.19592677420943067,-0.9471602722496364,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,0.20422189751185785,-0.9487051932173748,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,1,0,0,0,1,0,0,1,-0.3465742897693075,-0.957930578424727,0,0,0,0,0,0,1
0,0,1,1,0.8402223804256691,1,1,1,1,1,1,0,1,1,1.3024962227532175,1.4474451574453968,0,1,1,0,0,0,0
1,1,0,0,-0.30373107994931614,1,1,0,1,0,0,1,0,1,0.8014707752866155,0.0017522564348487887,0,0,1,0,0,1,0
0,0,1,1,1.2896326684301276,1,1,1,1,1,1,1,1,0,1.6110748096035088,2.1785679702778413,1,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-0.6385626300147447,-0.9723424840237728,0,0,0,0,0,1,0
1,0,0,1,-0.6714304064984186,1,1,1,1,0,0,0,1,1,0.1428379850738964,-0.5312454774349108,0,0,0,0,0,1,0
0,0,0,0,0.26824565023817654,1,0,1,0,0,0,0,0,1,-0.5622474956324144,-0.17692888863387052,1,0,0,0,0,1,0
1,0,0,0,0.10482372732746434,1,1,0,0,0,0,0,0,1,-1.3005134695484342,-0.6117800004531614,0,0,0,1,0,1,0
0,0,0,0,-0.05859819558324785,1,1,0,0,0,0,0,0,1,0.3734424128813723,-0.02623288338075582,0,0,1,0,0,1,0
0,0,0,0,-1.120840694502877,1,0,1,0,0,1,0,0,0,-0.3515513637507638,-0.8735337529871303,0,0,0,0,0,1,0
1,1,1,0,1.616476514251552,1,1,0,1,1,1,1,1,1,1.5546679711470042,2.531736903502847,0,1,1,0,0,0,0
1,0,0,0,-1.2434071366859112,1,1,1,0,0,0,0,1,0,0.8611956630640911,-0.9324614527565821,0,0,1,0,0,0,1
0,0,0,0,1.1670662262470934,1,1,1,1,1,1,1,1,0,0.8246971205334116,1.33369483362077,0,1,0,0,0,1,0
0,0,0,0,-0.05859819558324785,1,1,1,0,1,1,0,0,0,0.015093086216517863,-0.12930118222844858,0,0,0,0,1,0,0
1,0,0,0,-1.2434071366859112,0,0,0,1,1,1,0,0,1,-0.8094421700447447,-0.9755426774569452,0,0,0,0,1,0,0
1,0,0,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4614388616155216,-1.0004379753370731,0,0,0,1,0,0,1
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-1.0006145377333862,0,1,0,1,0,0,1
1,0,0,0,1.0853552647917375,1,0,0,0,0,0,0,0,1,-1.4796881328808613,-0.48330878683594114,0,1,0,1,0,0,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,1,1,0,1.023780079791664,-0.9673766666274706,0,0,1,0,0,0,1
0,0,0,0,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-0.6518348272986282,-0.8257736247844736,0,0,0,0,0,1,0
0,0,1,1,-0.7531413679537746,1,1,0,0,0,1,1,0,1,0.8910581069528292,-0.43532795563789317,0,0,1,0,0,1,0
0,0,0,0,-0.8348523294091307,1,1,0,0,0,0,0,1,1,0.7218375915833142,-0.5386610980800552,0,0,1,0,0,1,0
0,0,0,0,0.5950894960596009,1,0,0,0,1,1,1,1,0,0.3203536237458385,0.5398702997976845,0,1,0,0,0,0,1
0,0,1,1,-1.0391297330475209,1,1,0,0,0,0,0,0,0,-0.5307260270831913,-0.8551933340701212,0,0,0,0,0,1,0
0,0,1,1,-0.181164637766282,1,1,0,0,0,1,0,1,1,0.8512415151011785,0.09800083272495329,1,0,1,0,0,1,0
0,0,1,1,1.5347655527961959,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-0.4010086398545608,0,1,0,1,0,0,0
0,0,1,1,-0.26287559922163806,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.7911453248075936,0,1,0,1,1,0,0
0,0,1,1,1.1670662262470934,1,1,0,1,0,0,1,1,1,1.1399118060256448,1.643274925256013,0,0,1,0,0,1,0
0,0,1,0,1.5347655527961959,1,1,0,0,1,0,1,1,1,1.2261810883708875,2.1108342209922806,1,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-1.000989732825551,0,0,0,1,0,0,1
0,1,0,0,0.18653468878282042,1,1,0,0,0,0,1,1,1,1.0536425236804017,0.5707687191524532,0,0,1,0,0,1,0
1,0,1,1,1.1262107455194155,1,0,0,1,1,0,1,0,0,0.8678317617060329,1.3975662804869846,1,0,1,0,0,1,0
1,1,1,1,1.575621033523874,1,1,1,1,0,0,1,1,1,1.3373357406234114,2.3221794093788986,0,0,1,0,1,0,0
1,0,0,0,-0.05859819558324785,1,0,0,1,1,0,1,1,1,1.2145679157474896,0.37802879327731403,0,0,1,0,0,1,0
1,0,1,1,-0.7531413679537746,1,0,0,0,0,0,0,0,0,-1.4946193548252305,-0.8730482063972698,1,0,0,1,0,0,1
1,0,1,1,0.7176559382426351,1,0,0,1,1,1,1,1,1,1.280928902166907,1.3017811804872017,1,0,1,0,0,0,0
1,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4946193548252305,-1.0008793813278556,0,0,0,1,0,1,0
1,1,1,0,0.3499566116935326,1,1,0,0,1,0,1,1,1,1.1614791266119553,0.8704833868937094,0,0,1,0,0,1,0
1,1,1,0,-0.0994536763109259,1,0,0,1,0,0,0,0,1,-0.47763723794765717,-0.3353494987256774,0,0,0,0,0,0,0
1,1,1,1,1.2896326684301276,1,1,0,0,0,0,0,0,1,-1.3403300614000848,-0.32601376202062937,0,1,0,1,0,0,0
1,1,1,0,-1.0391297330475209,1,1,1,1,0,1,0,0,0,-0.019746431653676233,-0.7999293040241635,0,0,0,0,0,1,0
1,0,1,1,-1.2842626174135892,1,0,0,1,0,0,0,0,0,0.3253306977272945,-0.9766682627334404,0,0,1,0,1,0,0
1,0,1,0,0.758511418970313,1,0,1,1,1,1,1,1,1,0.6322502599171005,0.8915825932531086,0,1,0,0,1,0,0
0,0,1,1,0.7176559382426351,1,1,1,1,1,1,0,1,1,0.5061643857202073,0.7746541462948481,1,0,0,0,0,0,0
1,0,1,1,0.47252305387656673,1,0,0,0,0,0,0,0,1,-1.469733984917949,-0.6277588973194846,1,0,0,1,0,0,0
0,0,0,0,1.3304881491578058,1,1,0,1,0,1,1,1,1,1.3356767159629261,1.9673552036884583,1,0,1,0,0,0,0
0,1,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.2971954202274631,-0.9982530156827003,0,0,0,0,0,0,1
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-0.6568119012800844,-0.9670235418348448,0,0,0,0,0,0,1
0,0,0,0,0.6359449767872789,1,0,1,0,1,1,1,1,1,1.251066458278169,1.1551681806488243,0,1,1,0,1,0,0
0,0,0,0,-1.079985213775199,1,1,0,1,1,1,1,1,1,1.4966021080300138,-0.7140979091165239,0,0,1,0,1,0,0
0,0,0,0,0.10482372732746434,1,0,0,0,1,0,0,1,1,-0.08942546739406466,-0.0843660523667993,0,0,0,0,0,1,0
