gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.6084834273893616,1,0,-1.508734382843389,-0.3678634864222565,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.5501343215859179,1,1,-1.4755500130266026,-0.5992469419398071,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.5094285867473239,1,1,1.013277723232377,0.8711575979620463,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2409180113122174,1,0,-1.4755500130266026,-0.9935208376793904,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.06166550352279012,1,0,-0.31409706943907867,-0.18258109889207377,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.8757802002946699,1,0,1.3783057912170276,1.520085012108042,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-0.4675090493789317,1,1,-1.508734382843389,-0.8275569929248664,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.3235432835192036,1,0,0.3827746967134356,1.1539108149512352,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,-0.5082147842175256,1,1,0.15048410799593087,-0.33405603656485355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.48232780616379484,-0.9755194682747992,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.387311382231542,1,1,0.15048410799593087,0.3324336891953774,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.5082147842175256,1,1,1.0464620930491635,-0.17555617424637962,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.8745663977648716,1,0,0.18366847781271725,-0.6765211130424426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.1607203441648277,1,0,-1.3096281639426706,-0.32790922749987117,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.2828375486806096,1,0,-1.3096281639426706,-0.31473749378919463,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,-0.30468611002455576,1,0,0.7809871345148723,-0.048229415043173456,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.46872285190873,1,1,-0.48001891852301065,-0.07106042014167939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,-1.1188008067964355,1,0,0.15048410799593087,-0.8653159628954724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.631545791263106,0,0,-1.176890684675525,-0.4007928206989478,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.0780950719578415,1,1,0.31640595707986285,-0.8042869300360046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.1595065416350294,1,0,-0.48001891852301065,-0.9316136892392108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,0,-1.508734382843389,-0.4297706348624361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.8757802002946699,1,0,0.8141715043316587,1.1275673475298822,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.3642490183577978,1,1,0.08411536836235807,0.9690674852114083,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-0.5132032883397971,-0.9531275209666491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.5489205190561197,1,1,0.01774662872878528,-0.46972489378482146,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,1.1607203441648277,1,1,0.5486965457973676,1.1745465310979617,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.8757802002946699,1,0,0.8141715043316587,1.0388776738779937,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,-0.5132032883397971,-0.9886912019854757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.5489205190561197,1,1,0.48232780616379484,-0.3643510240994095,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.3453918448631497,1,0,-1.508734382843389,-0.7981401209710223,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0.020959768684196134,1,1,1.3451214214002412,0.511130209870222,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,-0.06045170099299184,1,1,0.6150652854309404,0.16383549769871822,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.0793088744876398,0,1,-0.679125137423729,0.16032303537587114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,-0.5082147842175256,1,1,0.8805402439652316,-0.19399660144132674,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0,1.1200146093262338,1,1,1.1460152024995227,1.6316056908584362,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,-0.5896262538947137,1,1,0.5155121759805812,-0.3928897804725419,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-0.5489205190561197,1,1,-0.14817522035514671,-0.4407470796213332,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.3453918448631497,1,0,-1.508734382843389,-0.8117509124720547,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.9559778674420595,1,0,-1.4755500130266026,-0.934687093771702,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,0.020959768684196134,1,0,-1.342812533759457,-0.6422746053946836,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-1.2409180113122174,1,0,-1.508734382843389,-0.983422508501205,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.4049547531963917,1,1,0.9469089835988044,1.7857149752733514,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0.7943687306174818,1,1,-0.5132032883397971,0.10280646483925042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,-1.508734382843389,-0.9698117170001727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-1.2816237461508113,1,1,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1.4049547531963917,1,1,-1.508734382843389,-0.4346002705563508,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1.2421318138420157,1,0,1.1460152024995227,1.6842926257011424,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,-1.2409180113122174,1,0,-0.5132032883397971,-0.9632258501448344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.30468611002455576,1,1,0.8141715043316587,-0.05437622410815582,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,-0.5489205190561197,1,1,-1.508734382843389,-0.8464364779101694,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,1.2014260790034217,1,0,-0.2809126996222923,0.5207894812580514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,-0.38609757970174374,0,1,-1.0109688355915931,-0.6730086507195955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5270719577121736,1,0,-0.015437741088001118,0.9756533520667465,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.1418631706701798,1,1,0.9800933534155908,0.13441862574487404,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.019745966154397852,1,1,0.44914343634700843,0.06416937928793269,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.06045170099299184,1,0,0.01774662872878528,-0.13472379974328247,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1.0793088744876398,1,0,1.013277723232377,1.4726667707496066,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,-0.019745966154397852,1,1,-0.015437741088001118,-0.12769887509758834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,-0.6303319887333076,0,1,-0.5132032883397971,-0.6431527209753954,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-0.2639803751859618,1,0,-1.4755500130266026,-0.7827730983085663,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,0,0.9800933534155908,-0.4951902456254627,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1607203441648277,1,1,1.1128308326827363,1.6878050880239894,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,1.5677776925507676,1,0,-1.508734382843389,-0.38849920256898307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.9559778674420595,1,1,-1.4755500130266026,-0.945663538530599,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,-0.3453918448631497,1,1,1.3119370515834547,0.05802257022295032,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.0373893371192475,1,1,0.8141715043316587,-0.7581858620486369,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.346605647392948,1,1,1.5442276403009596,0.9686284274210525,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.5082147842175256,1,1,0.8473558741484452,-0.23043839804086505,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.020959768684196134,1,0,0.8805402439652316,0.2911622569019244,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9571916699718578,1,1,0.5486965457973676,0.9804829877606612,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,-1.2816237461508113,1,1,0.31640595707986285,-0.9777147572265785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,0.3827746967134356,-0.870584656379743,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.8757802002946699,1,0,1.5442276403009596,1.6302885174873687,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9966836022806536,1,1,0.11729973817914446,-0.7625764399521957,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,1.0386031396490458,0,1,-0.6459407676069426,0.17042136455405646,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,0,0.06166550352279012,1,0,1.1791995723163091,0.5383517928722867,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.2409180113122174,0,1,-1.1437063148587385,-0.975958526065155,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.30468611002455576,1,1,1.013277723232377,0.06460843707828857,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.4456604880349857,1,1,0.8141715043316587,1.6127262058731333,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,1.5677776925507676,1,1,1.3451214214002412,2.306876572425785,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,-1.2816237461508113,1,0,-0.1813595901719331,-0.9843006240819168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.7931549280876836,1,0,1.1128308326827363,-0.4701639515751774,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-1.1188008067964355,1,1,0.6482496552477268,-0.8113118546816988,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.4268033145403377,1,0,-1.4755500130266026,-0.8126290280527664,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.9152721326034655,1,0,-1.2764437941258842,-0.9114170308828402,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,0.9164859351332638,1,1,0.31640595707986285,0.7688571328091255,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.22327464034736777,1,1,-1.4755500130266026,-0.7542343419354339,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.9152721326034655,1,0,-1.5419187526601754,-0.9386386138849049,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.38609757970174374,1,0,-1.4755500130266026,-0.8025306988745811,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,1,0.6482496552477268,1.6149214948249127,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,-1.1188008067964355,1,0,-0.6127563977901562,-0.9131732620442637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.3453918448631497,1,1,-1.508734382843389,-0.8038478722456487,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.9966836022806536,1,1,-1.4755500130266026,-0.9487369430630902,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,-0.5489205190561197,1,1,0.7809871345148723,-0.2761004082378769,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,0.428017117070136,1,1,1.1791995723163091,0.8794996959788081,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,1.4049547531963917,1,1,1.2123839421330955,1.993389310111684,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,1,-0.31409706943907867,-0.9057092796082137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1.0793088744876398,1,0,1.6105963799345322,1.8704531288120367,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,1.6084834273893616,1,0,-1.3096281639426706,-0.25941621220435335,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,-0.5489205190561197,1,1,-1.4755500130266026,-0.8446802467487459,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0.28322158726307645,-0.9781538150169344,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.10115743583158582,0,0,-0.44683454870622424,-0.32483582296737995,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,0,-1.2409180113122174,1,1,0.31640595707986285,-0.9491760008534461,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.1200146093262338,1,1,0.01774662872878528,0.7144139668049959,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,0.46872285190873,1,1,1.5442276403009596,1.1477640058862528,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-0.5463876581565834,-0.9891302597758315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.2002122764736234,0,1,-1.176890684675525,-0.9698117170001727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,1.5677776925507676,1,0,-1.342812533759457,-0.17555617424637962,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,0,-0.5132032883397971,-0.964982081306258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,0,0,-1.3096281639426706,-0.9992285889540168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,1.676965119568105,2.6888568500354033,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.0780950719578415,1,1,0.6814340250645132,-0.7845293294699899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.6814340250645132,-0.9728851215326638,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.5082147842175256,1,0,0.8141715043316587,-0.28663779520641813,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.7809871345148723,-0.9715679481615962,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.8338606629262776,1,0,-1.4755500130266026,-0.8938547192686048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.9559778674420595,0,1,-1.342812533759457,-0.926784053545296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.8338606629262776,1,0,-1.4755500130266026,-0.9122951464635519,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,-0.5132032883397971,-0.9886912019854757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.6303319887333076,1,1,-1.508734382843389,-0.8560957492979988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.8338606629262776,1,1,0.48232780616379484,-0.5895876705519777,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.8338606629262776,1,1,1.3783057912170276,-0.46006562239699206,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7117434584104956,1,1,-0.31409706943907867,-0.6154920801829747,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.5677776925507676,1,1,1.1460152024995227,2.0605651520361343,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,-0.10115743583158582,1,1,0.6814340250645132,0.14188260818092405,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0.020959768684196134,1,1,-1.4755500130266026,-0.7107676206902015,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.2014260790034217,1,1,0.18366847781271725,0.8777434648173845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1.6084834273893616,1,1,1.7101494893848914,2.7024676415364355,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,-0.10115743583158582,1,0,0.050930998545571676,-0.1658969028585502,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,1,-1.2002122764736234,1,1,-1.4755500130266026,-0.9851787396626286,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,-0.1825689055087738,1,1,0.8473558741484452,0.09139096228999746,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,-0.10115743583158582,1,1,0.9800933534155908,0.16603078665049764,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.8338606629262776,1,0,-1.508734382843389,-0.9079045685599931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.7536629957788878,1,1,-1.342812533759457,-0.4543578711223656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.7117434584104956,0,0,-0.6459407676069426,-0.7059379849962868,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,-1.3096281639426706,-0.2242915889758827,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.019745966154397852,1,1,1.4446745308506004,0.4966413027884778,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,-1.0780950719578415,1,1,0.31640595707986285,-0.8126290280527664,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.2421318138420157,1,0,0.18366847781271725,0.9427240177900553,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,-0.8745663977648716,1,1,1.013277723232377,-0.5724644167280982,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.5489205190561197,1,1,-0.1149908505383603,-0.5303148688539334,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.2828375486806096,1,1,0.28322158726307645,1.0480978874754674,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,-1.0373893371192475,1,0,0.15048410799593087,-0.8007744677131575,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,-1.1595065416350294,1,0,-1.4755500130266026,-0.9702507747905286,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.0373893371192475,1,1,-1.508734382843389,-0.945663538530599,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,1,1,0.8473558741484452,-0.8539004603462195,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0.31640595707986285,-0.9079045685599931,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1.3235432835192036,0,1,-0.3804658090726515,0.533961214968728,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.387311382231542,1,0,-0.04862211090478751,0.20291164104039183,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,-0.2639803751859618,1,0,0.34959032689664926,-0.17248276971388846,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.631545791263106,1,0,-1.3096281639426706,-0.4960683612061745,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1.4863662228735797,1,1,1.1460152024995227,1.9999751769670222,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,-0.6303319887333076,0,0,-0.679125137423729,-0.6624712637510543,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,-1.2816237461508113,1,1,-1.4423656432098162,-1.0009848201154403,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,1,1,0.3827746967134356,-0.8639987895244048,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.06166550352279012,1,1,1.0464620930491635,0.390389317522354,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.18366847781271725,-0.9491760008534461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.2816237461508113,1,0,-0.48001891852301065,-0.9882521441951198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,0,-1.4755500130266026,-0.9021968172853666,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.22448844287716607,1,1,0.15048410799593087,0.14232166597127993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.06045170099299184,1,0,0.5155121759805812,0.07470676625647389,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1.4049547531963917,1,1,1.4446745308506004,2.1316925140737872,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,-0.4268033145403377,1,1,0.7809871345148723,-0.18258109889207377,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
